canonical_field,role
record.id,identity
record.segment_id,continuity
record.sample_time_local,timestamp
record.upload_time_local,provenance
record.source_path,provenance
record.segment_boundary_before,continuity
record.node_id,identity
sht.temp_c,thermal_evidence
sht.humidity_pct,thermal_evidence
sht.valid,technical_applicability
sht.fault,technical_applicability
sht.missing_packet,technical_applicability
npk.soil_moisture_pct,low_evidence
npk.ec,ec_evidence
npk.valid,technical_applicability
npk.fault,technical_applicability
npk.missing_packet,technical_applicability
sht.value_valid,technical_applicability
sht.values_available,technical_applicability
sht.values_recorded_with_error,technical_applicability
sht.error_class,technical_applicability
npk.error_class,technical_applicability
npk.soil_temp_valid,measurement_provenance
npk.soil_temp_source,measurement_provenance
npk.soil_moisture_valid,measurement_provenance
npk.soil_moisture_source,measurement_provenance
npk.soil_moisture_calibration_status,calibration_provenance
npk.soil_moisture_calibration_profile,calibration_provenance
npk.soil_moisture_value_semantics,calibration_provenance
npk.soil_moisture_raw_adc,calibration_provenance
npk.soil_moisture_install_depth_cm_min,calibration_provenance
npk.soil_moisture_install_depth_cm_max,calibration_provenance
npk.ec_valid,measurement_provenance
npk.ec_source,measurement_provenance
npk.ec_measurement_kind,measurement_provenance
npk.ph_protocol_ok,technical_applicability
npk.ph_valid,technical_applicability
npk.ph_status,technical_applicability
npk.n_proxy_valid,measurement_provenance
npk.p_proxy_valid,measurement_provenance
npk.k_proxy_valid,measurement_provenance
